9a3d96,::1,GET,http://localhost:8000/api/users,1717709845,,200,request
2a1f6b,::1,GET,http://localhost:8000/api/products,1717709900,,200,request
382680,::1,GET,http://localhost:8000/api/products,1717709900,,200,request
b3f484,::1,GET,http://localhost:8000/api/users,1717709901,,200,request
459cca,::1,GET,http://localhost:8000/api/users,1717709901,,200,request
33bbc6,::1,GET,http://localhost:8000/api/products,1717709902,,200,request
be7074,::1,GET,http://localhost:8000/api/products,1717709902,,200,request
c4aadc,::1,GET,http://localhost:8000/api/products,1717709938,,200,request
b9be5f,::1,GET,http://localhost:8000/api/products,1717709938,,200,request
4f81af,::1,GET,http://localhost:8000/api/products,1717709938,,200,request
135ccc,::1,GET,http://localhost:8000/api/products,1717709939,,200,request
bee8ba,::1,GET,http://localhost:8000/api/products,1717709954,,200,request
8ad820,::1,GET,http://localhost:8000/api/products,1717709954,,200,request
b62045,::1,GET,http://localhost:8000/api/products,1717709955,,200,request
78deab,::1,GET,http://localhost:8000/api/products,1717709955,,200,request
83bbf9,::1,GET,http://localhost:8000/api/products,1717709959,,200,request
3f7ae6,::1,GET,http://localhost:8000/api/products,1717709960,,200,request
f9df55,::1,GET,http://localhost:8000/api/products,1717709960,,200,request
b421b3,::1,GET,http://localhost:8000/api/products,1717709960,,200,request
3e2614,::1,GET,http://localhost:8000/api/products,1717709970,,200,request
aaf869,::1,GET,http://localhost:8000/api/products,1717709971,,200,request
11f449,::1,GET,http://localhost:8000/api/products,1717709972,,200,request
07e80f,::1,GET,http://localhost:8000/api/products,1717709973,,200,request
8e3038,::1,GET,http://localhost:8000/api/users,1717709973,,200,request
f86a48,::1,GET,http://localhost:8000/api/users,1717709974,,200,request
0c0250,::1,GET,http://localhost:8000/api/products,1717709987,,200,request
094715,::1,GET,http://localhost:8000/api/products,1717709988,,200,request
eb94cd,::1,GET,http://localhost:8000/api/products,1717709988,,200,request
be101b,::1,GET,http://localhost:8000/api/products,1717709988,,200,request
1a6c0c,::1,GET,http://localhost:8000/api/products,1717710020,,200,request
e5e130,::1,GET,http://localhost:8000/api/products,1717710020,,200,request
9b4397,::1,GET,http://localhost:8000/api/products,1717710021,,200,request
7a5bb4,::1,GET,http://localhost:8000/api/products,1717710021,,200,request
89c200,::1,GET,http://localhost:8000/api/users,1717710021,,200,request
b5aa79,::1,GET,http://localhost:8000/api/users,1717710022,,200,request
48b893,::1,GET,http://localhost:8000/api/products,1717710062,,200,request
2185f4,::1,GET,http://localhost:8000/api/products,1717710062,,200,request
a0862a,::1,GET,http://localhost:8000/api/products,1717710063,,200,request
3884ee,::1,GET,http://localhost:8000/api/products,1717710063,,200,request
1f39b1,::1,GET,http://localhost:8000/api/products,1717710070,,200,request
529352,::1,GET,http://localhost:8000/api/users,1717710070,,200,request
691248,::1,GET,http://localhost:8000/api/products,1717710071,,200,request
675ba0,::1,GET,http://localhost:8000/api/users,1717710071,,200,request
38a300,::1,GET,http://localhost:8000/api/products,1717710072,,200,request
32a201,::1,GET,http://localhost:8000/api/products,1717710072,,200,request
c3d32e,::1,GET,http://localhost:8000/api/products,1717710360,,200,request
d9e460,::1,GET,http://localhost:8000/api/users,1717710361,,200,request
5cb58a,::1,GET,http://localhost:8000/api/products,1717710361,,200,request
dba4a2,::1,GET,http://localhost:8000/api/users,1717710361,,200,request
edc644,::1,GET,http://localhost:8000/api/products,1717710362,,200,request
d636a4,::1,GET,http://localhost:8000/api/products,1717710362,,200,request
2e54ff,::1,GET,http://localhost:8000/api/products,1717710387,,200,request
03b237,::1,GET,http://localhost:8000/api/users,1717710387,,200,request
920a8e,::1,GET,http://localhost:8000/api/products,1717710388,,200,request
233755,::1,GET,http://localhost:8000/api/users,1717710388,,200,request
c91b8b,::1,GET,http://localhost:8000/api/products,1717710388,,200,request
1f2b24,::1,GET,http://localhost:8000/api/products,1717710389,,200,request
91908f,::1,GET,http://localhost:8000/api/products,1717710445,,200,request
b7cd88,::1,GET,http://localhost:8000/api/products,1717710446,,200,request
144374,::1,GET,http://localhost:8000/api/products,1717710446,,200,request
4e792c,::1,GET,http://localhost:8000/api/products,1717710447,,200,request
206024,::1,GET,http://localhost:8000/api/products,1717710450,,200,request
37556b,::1,GET,http://localhost:8000/api/products,1717710454,,200,request
dd9a6d,::1,GET,http://localhost:8000/api/products,1717710454,,200,request
23c17d,::1,GET,http://localhost:8000/api/products,1717710454,,200,request
9faa6c,::1,GET,http://localhost:8000/api/products,1717710455,,200,request
3580bb,::1,GET,http://localhost:8000/api/products,1717710482,,200,request
3f88db,::1,GET,http://localhost:8000/api/users,1717710483,,200,request
086488,::1,GET,http://localhost:8000/api/products,1717710483,,200,request
87fd35,::1,GET,http://localhost:8000/api/users,1717710483,,200,request
5c2a07,::1,GET,http://localhost:8000/api/products,1717710484,,200,request
cc9e3a,::1,GET,http://localhost:8000/api/products,1717710484,,200,request
d8c345,::1,OPTIONS,http://localhost:8000/api/users/13,1717710540,,200,request
953f93,::1,PUT,http://localhost:8000/api/users/13,1717710540,,200,request
11b610,::1,GET,http://localhost:8000/api/products,1717710541,,200,request
c3032d,::1,GET,http://localhost:8000/api/users,1717710542,,200,request
a1e82f,::1,GET,http://localhost:8000/api/products,1717710542,,200,request
32fc88,::1,GET,http://localhost:8000/api/users,1717710543,,200,request
693841,::1,GET,http://localhost:8000/api/products,1717710543,,200,request
4e023c,::1,GET,http://localhost:8000/api/products,1717710543,,200,request
89319d,::1,PUT,http://localhost:8000/api/users/13,1717710548,,200,request
34a41e,::1,GET,http://localhost:8000/api/products,1717710549,,200,request
69b156,::1,GET,http://localhost:8000/api/users,1717710550,,200,request
8b0114,::1,GET,http://localhost:8000/api/products,1717710550,,200,request
d23b1e,::1,GET,http://localhost:8000/api/users,1717710550,,200,request
18112b,::1,GET,http://localhost:8000/api/products,1717710551,,200,request
b53a0e,::1,GET,http://localhost:8000/api/products,1717710551,,200,request
11d9a5,::1,OPTIONS,http://localhost:8000/api/users/14,1717714817,,200,request
cae8eb,::1,OPTIONS,http://localhost:8000/api/users/14,1717714827,,200,request
5f09e8,::1,GET,http://localhost:8000/api/products,1717714831,,200,request
06b1e7,::1,GET,http://localhost:8000/api/products,1717714831,,200,request
a34b25,::1,GET,http://localhost:8000/api/products,1717714832,,200,request
049deb,::1,GET,http://localhost:8000/api/products,1717714832,,200,request
b6b171,::1,GET,http://localhost:8000/api/users,1717714833,,200,request
416ef2,::1,GET,http://localhost:8000/api/users,1717714833,,200,request
7390f8,::1,OPTIONS,http://localhost:8000/api/users/14,1717714835,,200,request
5beccc,::1,DELETE,http://localhost:8000/api/users/14,1717714836,,200,request
92875b,::1,OPTIONS,http://localhost:8000/api/products/13,1717714954,,200,request
4e5bc3,::1,PUT,http://localhost:8000/api/products/13,1717714955,,200,request
c12731,::1,GET,http://localhost:8000/api/products,1717714957,,200,request
a7fd59,::1,GET,http://localhost:8000/api/users,1717714957,,200,request
76c5d1,::1,GET,http://localhost:8000/api/products,1717714958,,200,request
341bdb,::1,GET,http://localhost:8000/api/users,1717714958,,200,request
e6e916,::1,GET,http://localhost:8000/api/products,1717714959,,200,request
fa14b5,::1,GET,http://localhost:8000/api/products,1717714960,,200,request
60df43,::1,GET,http://localhost:8000/api/products,1717715266,,200,request
b5973f,::1,GET,http://localhost:8000/api/users,1717715267,,200,request
8d39b6,::1,GET,http://localhost:8000/api/products,1717715267,,200,request
a27a22,::1,GET,http://localhost:8000/api/users,1717715268,,200,request
50d26c,::1,GET,http://localhost:8000/api/products,1717715268,,200,request
303417,::1,GET,http://localhost:8000/api/products,1717715269,,200,request
eb6e67,::1,GET,http://localhost:8000/api/products,1717715282,,200,request
d0fa2c,::1,GET,http://localhost:8000/api/products,1717715283,,200,request
d3cd0a,::1,GET,http://localhost:8000/api/products,1717715283,,200,request
cc9b4b,::1,GET,http://localhost:8000/api/products,1717715284,,200,request
22f62e,::1,GET,http://localhost:8000/api/products,1717715289,,200,request
3e9b6b,::1,GET,http://localhost:8000/api/products,1717715333,,200,request
3cefe7,::1,GET,http://localhost:8000/api/users,1717715333,,200,request
753237,::1,GET,http://localhost:8000/api/products,1717715334,,200,request
f23f5b,::1,GET,http://localhost:8000/api/users,1717715334,,200,request
59283b,::1,GET,http://localhost:8000/api/products,1717715335,,200,request
ff9e4b,::1,GET,http://localhost:8000/api/products,1717715336,,200,request
8362a9,::1,PUT,http://localhost:8000/api/products/13,1717715344,,200,request
119b2f,::1,GET,http://localhost:8000/api/users,1717715346,,200,request
ee9f0a,::1,GET,http://localhost:8000/api/products,1717715346,,200,request
ae9af8,::1,GET,http://localhost:8000/api/users,1717715347,,200,request
faf430,::1,GET,http://localhost:8000/api/products,1717715348,,200,request
9fd466,::1,GET,http://localhost:8000/api/products,1717715348,,200,request
214963,::1,GET,http://localhost:8000/api/products,1717715349,,200,request
fe0055,::1,POST,http://localhost:8000/api/products,1717717796,,201,request
943fde,::1,GET,http://localhost:8000/api/products,1717717797,,200,request
311b9c,::1,GET,http://localhost:8000/api/users,1717717798,,200,request
845cf5,::1,GET,http://localhost:8000/api/products,1717717799,,200,request
f1b46a,::1,GET,http://localhost:8000/api/users,1717717799,,200,request
641f42,::1,GET,http://localhost:8000/api/products,1717717800,,200,request
d2b46b,::1,GET,http://localhost:8000/api/products,1717717801,,200,request
2c834a,::1,POST,http://localhost:8000/api/products,1717717814,,201,request
9e8069,::1,GET,http://localhost:8000/api/products,1717717816,,200,request
0925d9,::1,GET,http://localhost:8000/api/users,1717717816,,200,request
ffe72c,::1,GET,http://localhost:8000/api/products,1717717817,,200,request
343995,::1,GET,http://localhost:8000/api/users,1717717818,,200,request
1e066e,::1,GET,http://localhost:8000/api/products,1717717818,,200,request
6581de,::1,GET,http://localhost:8000/api/products,1717717819,,200,request
3a85e6,::1,GET,http://localhost:8000/api/products,1717717932,,200,request
41666e,::1,GET,http://localhost:8000/api/users,1717717933,,200,request
342559,::1,GET,http://localhost:8000/api/products,1717717933,,200,request
173b4a,::1,GET,http://localhost:8000/api/users,1717717934,,200,request
773371,::1,GET,http://localhost:8000/api/products,1717717935,,200,request
22bc2e,::1,GET,http://localhost:8000/api/products,1717717935,,200,request
5df2c8,::1,OPTIONS,http://localhost:8000/api/login,1717717944,,200,request
63a355,::1,POST,http://localhost:8000/api/login,1717717945,,200,request
50c74b,::1,GET,http://localhost:8000/api/users,1717717946,,200,request
e3c5de,::1,GET,http://localhost:8000/api/users,1717717946,,200,request
8f8cee,::1,POST,http://localhost:8000/api/products,1717718728,,201,request
586f0a,::1,GET,http://localhost:8000/api/users,1717718732,,200,request
e89548,::1,GET,http://localhost:8000/api/products,1717718733,,200,request
fc9f38,::1,GET,http://localhost:8000/api/users,1717718734,,200,request
8a155d,::1,GET,http://localhost:8000/api/products,1717718734,,200,request
4e0b7e,::1,GET,http://localhost:8000/api/products,1717718735,,200,request
298d7a,::1,GET,http://localhost:8000/api/products,1717718735,,200,request
269973,::1,POST,http://localhost:8000/api/users,1717718754,,200,request
84785d,::1,GET,http://localhost:8000/api/products,1717718759,,200,request
499d36,::1,GET,http://localhost:8000/api/users,1717718759,,200,request
b15274,::1,GET,http://localhost:8000/api/products,1717718760,,200,request
6982c2,::1,GET,http://localhost:8000/api/users,1717718760,,200,request
033e91,::1,GET,http://localhost:8000/api/products,1717718760,,200,request
c0124d,::1,GET,http://localhost:8000/api/products,1717718761,,200,request
4f9b57,::1,GET,http://localhost:8000/favicon.ico,1717774152,2c4336,404,request
2c4336,::1,GET,http://localhost:8000/favicon.ico,1717774152,,404,request
90bc21,::1,GET,http://localhost:8000/api/users,1717774358,,200,request
dbe420,::1,GET,http://localhost:8000/api/products,1717774359,,200,request
80cd4d,::1,GET,http://localhost:8000/api/users,1717774359,,200,request
dee97e,::1,GET,http://localhost:8000/api/products,1717774359,,200,request
446e27,::1,GET,http://localhost:8000/api/products,1717774360,,200,request
6d596e,::1,GET,http://localhost:8000/api/products,1717774360,,200,request
40824a,::1,OPTIONS,http://localhost:8000/api/login,1717774381,,200,request
e1a0ee,::1,POST,http://localhost:8000/api/login,1717774383,,200,request
f78f04,::1,OPTIONS,http://localhost:8000/api/login,1717776066,,200,request
a59967,::1,POST,http://localhost:8000/api/login,1717776067,,200,request
d36eaa,::1,GET,http://localhost:8000/api/users,1717776067,,200,request
20140e,::1,GET,http://localhost:8000/api/users,1717776068,,200,request
35a7f1,::1,GET,http://localhost:8000/api/products,1717776652,,200,request
99c0dc,::1,GET,http://localhost:8000/api/users,1717776652,,200,request
f5a1e8,::1,GET,http://localhost:8000/api/products,1717776653,,200,request
0ccb32,::1,GET,http://localhost:8000/api/users,1717776653,,200,request
a8c11c,::1,GET,http://localhost:8000/api/products,1717776654,,200,request
47d316,::1,GET,http://localhost:8000/api/products,1717776654,,200,request
7201a0,::1,OPTIONS,http://localhost:8000/api/products/9,1717776663,,200,request
6d3c29,::1,DELETE,http://localhost:8000/api/products/9,1717776663,,200,request
3aef5f,::1,GET,http://localhost:8000/api/products,1717776667,,200,request
4e5b7c,::1,GET,http://localhost:8000/api/users,1717776667,,200,request
7e2ba7,::1,GET,http://localhost:8000/api/products,1717776667,,200,request
b367cf,::1,GET,http://localhost:8000/api/users,1717776668,,200,request
2d9759,::1,GET,http://localhost:8000/api/products,1717776668,,200,request
552b92,::1,GET,http://localhost:8000/api/products,1717776668,,200,request
c08b4e,::1,GET,http://localhost:8000/api/products,1717776772,,200,request
5a1357,::1,GET,http://localhost:8000/api/users,1717776773,,200,request
6fce06,::1,GET,http://localhost:8000/api/products,1717776773,,200,request
33ddbc,::1,GET,http://localhost:8000/api/users,1717776774,,200,request
77f535,::1,GET,http://localhost:8000/api/products,1717776774,,200,request
8b04e3,::1,GET,http://localhost:8000/api/products,1717776774,,200,request
769ff2,::1,POST,http://localhost:8000/api/login,1717776789,,200,request
7e4cfe,::1,POST,http://localhost:8000/api/login,1717778066,,200,request
4c409a,::1,GET,http://localhost:8000/api/users,1717778067,,200,request
3a510b,::1,GET,http://localhost:8000/api/users,1717778067,,200,request
2435ba,::1,OPTIONS,http://localhost:8000/api/products/16,1717778091,,200,request
83e886,::1,PUT,http://localhost:8000/api/products/16,1717778091,,200,request
5ceeed,::1,GET,http://localhost:8000/api/products,1717778095,,200,request
0d8d67,::1,GET,http://localhost:8000/api/users,1717778096,,200,request
9cfa72,::1,GET,http://localhost:8000/api/products,1717778096,,200,request
f5d507,::1,GET,http://localhost:8000/api/users,1717778096,,200,request
d0295c,::1,GET,http://localhost:8000/api/products,1717778097,,200,request
a550d9,::1,GET,http://localhost:8000/api/products,1717778097,,200,request
d21bce,::1,OPTIONS,http://localhost:8000/api/products/14,1717778382,,200,request
41a002,::1,PUT,http://localhost:8000/api/products/14,1717778383,,200,request
ce67a5,::1,GET,http://localhost:8000/api/users,1717778387,,200,request
87949c,::1,GET,http://localhost:8000/api/products,1717778387,,200,request
a93213,::1,GET,http://localhost:8000/api/users,1717778387,,200,request
58139b,::1,GET,http://localhost:8000/api/products,1717778388,,200,request
e069f4,::1,GET,http://localhost:8000/api/products,1717778388,,200,request
4be603,::1,GET,http://localhost:8000/api/products,1717778388,,200,request
133988,::1,OPTIONS,http://localhost:8000/api/products/13,1717779489,,200,request
dae3dc,::1,PUT,http://localhost:8000/api/products/13,1717779489,,200,request
3af09f,::1,GET,http://localhost:8000/api/products,1717779493,,200,request
27eadd,::1,GET,http://localhost:8000/api/users,1717779493,,200,request
784af2,::1,GET,http://localhost:8000/api/products,1717779494,,200,request
7a17a4,::1,GET,http://localhost:8000/api/users,1717779494,,200,request
2d4235,::1,GET,http://localhost:8000/api/products,1717779495,,200,request
99d874,::1,GET,http://localhost:8000/api/products,1717779495,,200,request
a30ffb,::1,GET,http://localhost:8000/api/users,1717779537,,200,request
e58fe1,::1,GET,http://localhost:8000/api/products,1717779537,,200,request
1ec998,::1,GET,http://localhost:8000/api/products,1717796537,,200,request
2ab50c,::1,GET,http://localhost:8000/api/users,1717796539,,200,request
803dcb,::1,GET,http://localhost:8000/api/products,1717796540,,200,request
156b9e,::1,GET,http://localhost:8000/api/products,1717796540,,200,request
80e134,::1,GET,http://localhost:8000/api/products,1717796541,,200,request
f251c6,::1,GET,http://localhost:8000/api/users,1717796542,,200,request
913971,::1,POST,http://localhost:8000/api/products,1717796556,,201,request
223367,::1,GET,http://localhost:8000/api/products,1717796560,,200,request
9f8235,::1,GET,http://localhost:8000/api/users,1717796561,,200,request
75fdb0,::1,GET,http://localhost:8000/api/products,1717796561,,200,request
fa03a6,::1,GET,http://localhost:8000/api/users,1717796562,,200,request
2ec130,::1,GET,http://localhost:8000/api/products,1717796562,,200,request
613ce0,::1,GET,http://localhost:8000/api/products,1717796562,,200,request
e6edf5,::1,OPTIONS,http://localhost:8000/api/products/17,1717796565,,200,request
2828f2,::1,DELETE,http://localhost:8000/api/products/17,1717796566,,200,request
8d315d,::1,OPTIONS,http://localhost:8000/api/products/18,1717796566,,200,request
d0a5c3,::1,DELETE,http://localhost:8000/api/products/18,1717796567,,200,request
639ebc,::1,DELETE,http://localhost:8000/api/products/18,1717796567,,404,request
a50980,::1,OPTIONS,http://localhost:8000/api/products/19,1717796568,,200,request
4d1540,::1,DELETE,http://localhost:8000/api/products/19,1717796568,,200,request
b3183e,::1,DELETE,http://localhost:8000/api/products/19,1717796569,,404,request
904d84,::1,OPTIONS,http://localhost:8000/api/products/20,1717796570,,200,request
a1589a,::1,DELETE,http://localhost:8000/api/products/20,1717796570,,200,request
5d736a,::1,OPTIONS,http://localhost:8000/api/products/21,1717796571,,200,request
1b127e,::1,DELETE,http://localhost:8000/api/products/21,1717796571,,200,request
4d3189,::1,OPTIONS,http://localhost:8000/api/products/22,1717796572,,200,request
04e39d,::1,DELETE,http://localhost:8000/api/products/22,1717796572,,200,request
2d9fc7,::1,OPTIONS,http://localhost:8000/api/products/23,1717796573,,200,request
6c4271,::1,DELETE,http://localhost:8000/api/products/23,1717796573,,200,request
8333c8,::1,OPTIONS,http://localhost:8000/api/products/24,1717796574,,200,request
5d1c48,::1,DELETE,http://localhost:8000/api/products/24,1717796574,,200,request
53faf4,::1,OPTIONS,http://localhost:8000/api/products/25,1717796575,,200,request
adb96a,::1,DELETE,http://localhost:8000/api/products/25,1717796575,,200,request
7d695c,::1,DELETE,http://localhost:8000/api/products/25,1717796576,,404,request
576b3c,::1,OPTIONS,http://localhost:8000/api/products/26,1717796577,,200,request
7da29e,::1,DELETE,http://localhost:8000/api/products/26,1717796577,,200,request
fd42f8,::1,OPTIONS,http://localhost:8000/api/products/27,1717796578,,200,request
17761e,::1,DELETE,http://localhost:8000/api/products/27,1717796578,,200,request
a1af15,::1,OPTIONS,http://localhost:8000/api/products/28,1717796579,,200,request
32cb77,::1,DELETE,http://localhost:8000/api/products/28,1717796579,,200,request
0eed80,::1,OPTIONS,http://localhost:8000/api/products/29,1717796580,,200,request
7a6284,::1,DELETE,http://localhost:8000/api/products/29,1717796580,,200,request
808006,::1,OPTIONS,http://localhost:8000/api/products/30,1717796581,,200,request
265166,::1,DELETE,http://localhost:8000/api/products/30,1717796581,,200,request
41f985,::1,OPTIONS,http://localhost:8000/api/products/31,1717796582,,200,request
0869fe,::1,DELETE,http://localhost:8000/api/products/31,1717796582,,200,request
b90e85,::1,OPTIONS,http://localhost:8000/api/products/32,1717796583,,200,request
b91623,::1,DELETE,http://localhost:8000/api/products/32,1717796583,,200,request
7385ef,::1,OPTIONS,http://localhost:8000/api/products/33,1717796602,,200,request
969f42,::1,PUT,http://localhost:8000/api/products/33,1717796602,,200,request
c7618d,::1,GET,http://localhost:8000/api/products,1717796606,,200,request
3cca19,::1,GET,http://localhost:8000/api/users,1717796607,,200,request
a9224a,::1,GET,http://localhost:8000/api/products,1717796607,,200,request
a2570e,::1,GET,http://localhost:8000/api/users,1717796608,,200,request
39bb47,::1,GET,http://localhost:8000/api/products,1717796608,,200,request
ab8093,::1,GET,http://localhost:8000/api/products,1717796609,,200,request
